# Shu-Osher density reference
# PerssonAV p=1 Ne=200 c_av=0.5 t=1.8 domain=[0,10] CFL=0.1
# columns: x, rho
0.010566243270259354,3.8320796037688645
0.03943375672974065,3.832890750656046
0.06056624327025936,3.8334826023791435
0.08943375672974066,3.8342863617740215
0.11056624327025935,3.834879902098191
0.13943375672974065,3.835701201151722
0.16056624327025934,3.8363048773478985
0.18943375672974064,3.8371355787211896
0.21056624327025936,3.8377294044797297
0.23943375672974065,3.8385092695514103
0.2605662432702594,3.839088785277094
0.28943375672974064,3.839900470419807
0.31056624327025933,3.840508020942692
0.3394337567297406,3.8413644482587257
0.3605662432702593,3.8419730133473244
0.3894337567297407,3.842763334000791
0.4105662432702594,3.843341346065396
0.43943375672974067,3.844136748904922
0.46056624327025936,3.8447218478991267
0.4894337567297406,3.845523143957302
0.5105662432702593,3.846119834048747
0.5394337567297407,3.846950629356379
0.5605662432702593,3.8475817367368577
0.5894337567297406,3.848498995403081
0.6105662432702593,3.8491090196921367
0.6394337567297407,3.8498120124318507
0.6605662432702594,3.8503135245176914
0.6894337567297407,3.850976405583849
0.7105662432702593,3.8515568463664223
0.7394337567297407,3.8525475572362096
0.7605662432702593,3.8532544296839544
0.7894337567297407,3.854154947773639
0.8105662432702593,3.8548060044299985
0.8394337567297406,3.8556908494127864
0.8605662432702593,3.8563325611705923
0.8894337567297407,3.857228357875344
0.9105662432702594,3.857659548823097
0.9394337567297407,3.857790642487742
0.9605662432702593,3.8578513941345745
0.9894337567297407,3.857905571204288
1.0105662432702593,3.858044639844203
1.0394337567297405,3.858464434990963
1.0605662432702596,3.858541698362019
1.0894337567297407,3.858140848378305
1.1105662432702594,3.8579024824439148
1.1394337567297406,3.857720179677155
1.1605662432702593,3.8578460479983607
1.1894337567297404,3.858568272834278
1.2105662432702595,3.85873732913794
1.2394337567297407,3.8581736640370665
1.2605662432702593,3.85775713163629
1.2894337567297405,3.8572163875264738
1.3105662432702596,3.857342312281922
1.3394337567297407,3.8586179854910383
1.3605662432702594,3.859072117861944
1.3894337567297406,3.858632377201246
1.4105662432702593,3.8579930443149455
1.4394337567297404,3.8565016313950813
1.4605662432702595,3.856343458365912
1.4894337567297407,3.858100668383478
1.5105662432702593,3.8591193350148645
1.5394337567297405,3.859868244700282
1.5605662432702596,3.859322958501304
1.5894337567297407,3.856355988605477
1.6105662432702594,3.855223295992236
1.6394337567297406,3.8559000749184267
1.6605662432702593,3.857300841401098
1.6894337567297404,3.8609442363618975
1.7105662432702595,3.861840609139372
1.7394337567297407,3.8594445935342696
1.7605662432702593,3.857093855336516
1.7894337567297405,3.852828881784973
1.8105662432702596,3.852198170500386
1.8394337567297407,3.8562751897035867
1.8605662432702594,3.8598781059199894
1.8894337567297406,3.86589285628114
1.9105662432702593,3.8666098159618523
1.9394337567297404,3.8604483369984917
1.9605662432702595,3.854599629462835
1.9894337567297407,3.843865088419572
2.0105662432702593,3.8424798824574067
2.0394337567297405,3.8533533876497055
2.0605662432702596,3.8640404332256937
2.0894337567297407,3.883964623902643
2.1105662432702594,3.8870744962476134
2.1394337567297406,3.8687143750161037
2.1605662432702593,3.8520625811378064
2.1894337567297404,3.8224591621498485
2.2105662432702595,3.8193733811220794
2.2394337567297407,3.8538779720881546
2.2605662432702593,3.867093086014521
2.2894337567297405,3.8646718085576666
2.3105662432702596,3.8234633189191802
2.3394337567297407,3.674247263607411
2.3605662432702594,3.6124103266018546
2.3894337567297406,3.6389202319346583
2.4105662432702593,3.721680861094684
2.4394337567297404,3.9411080676747012
2.4605662432702595,4.04950288889196
2.4894337567297407,4.090687479576261
2.5105662432702593,4.097000763138273
2.5394337567297405,4.073833923896876
2.5605662432702596,4.060970253111672
2.5894337567297407,4.050614243536938
2.6105662432702594,4.042714775885552
2.6394337567297406,4.03081176943992
2.6605662432702593,4.021180073805088
2.6894337567297404,4.0065198822672725
2.7105662432702595,3.9954555294441674
2.7394337567297407,3.97974653218964
2.7605662432702593,3.968076479630924
2.7894337567297405,3.95181073372852
2.8105662432702596,3.9396616912197295
2.8394337567297407,3.9226109953922297
2.8605662432702594,3.9098012303420573
2.8894337567297406,3.8915551188464343
2.9105662432702593,3.878599390534238
2.9394337567297404,3.8616719429614084
2.9605662432702595,3.849298072041779
2.9894337567297407,3.832614581271861
3.0105662432702593,3.818673642678741
3.0394337567297405,3.795633829575692
3.0605662432702596,3.7809149766205463
3.0894337567297407,3.76501826607944
3.1105662432702594,3.756140425517292
3.1394337567297406,3.75101392904913
3.1605662432702593,3.738060363007686
3.1894337567297404,3.699159253835943
3.2105662432702595,3.6752016869384674
3.2394337567297407,3.6509723228641606
3.2605662432702593,3.6525584228090158
3.2894337567297405,3.700958422910585
3.3105662432702596,3.7048762456428133
3.3394337567297407,3.6353215795165608
3.3605662432702594,3.581780343771155
3.3894337567297406,3.5007587266282485
3.4105662432702593,3.5296207196292158
3.4394337567297404,3.7570731299934907
3.4605662432702595,3.9073677544836625
3.4894337567297407,4.049024503143004
3.5105662432702593,4.100576850322187
3.5394337567297405,4.089349376946214
3.5605662432702596,4.080459197653642
3.5894337567297407,4.07044741072471
3.6105662432702594,4.063484512841102
3.6394337567297406,4.053680405858512
3.6605662432702593,4.045022619984697
3.6894337567297404,4.030733090889857
3.7105662432702595,4.019595180311448
3.7394337567297407,4.003233861657727
3.7605662432702593,3.9907907767294395
3.7894337567297405,3.972936037277496
3.8105662432702596,3.959515484434634
3.8394337567297407,3.940526559762094
3.8605662432702594,3.92634346898676
3.8894337567297406,3.906396520854084
3.9105662432702593,3.891659386693005
3.9394337567297404,3.8712013665531986
3.9605662432702595,3.856233761567126
3.9894337567297407,3.835800932608834
4.01056624327026,3.8205219579512355
4.039433756729741,3.7988635965850412
4.060566243270259,3.783256589403084
4.08943375672974,3.762192985787826
4.110566243270259,3.7478036174428233
4.139433756729741,3.7306276185198004
4.16056624327026,3.7160906143237438
4.189433756729741,3.691550236065583
4.210566243270259,3.6746951684557176
4.23943375672974,3.6529231578253634
4.26056624327026,3.6440415935126826
4.289433756729741,3.6495773854402147
4.310566243270259,3.642840657369743
4.33943375672974,3.6069516036280675
4.360566243270259,3.583139554522812
4.389433756729741,3.552633565877941
4.41056624327026,3.581726127056508
4.439433756729741,3.7295328423590006
4.460566243270259,3.8402412715805156
4.48943375672974,3.978219562390238
4.51056624327026,4.042912482426919
4.539433756729741,4.068945367736856
4.560566243270259,4.078713925400809
4.58943375672974,4.079358944788721
4.610566243270259,4.077943459717077
4.639433756729741,4.072662002384069
4.66056624327026,4.066727452377681
4.689433756729741,4.055149351171472
4.710566243270259,4.045309607482386
4.73943375672974,4.0295763296359
4.76056624327026,4.017096369315318
4.789433756729741,3.9983516991985373
4.810566243270259,3.9839140957467016
4.83943375672974,3.9628933160635316
4.860566243270259,3.9469958524495623
4.889433756729741,3.9243503191597027
4.91056624327026,3.907438919453042
4.939433756729741,3.8836823937565943
4.960566243270259,3.8660876302352074
4.98943375672974,3.841507377238261
5.01056624327026,3.8233933939140976
5.039433756729741,3.798179999103225
5.060566243270259,3.7798178403633105
5.08943375672974,3.7548594579712034
5.110566243270259,3.7369771131553446
5.139433756729741,3.7135459676936584
5.16056624327026,3.6967940950573115
5.189433756729741,3.6744998358623464
5.210566243270259,3.659350129440202
5.23943375672974,3.6400965041512645
5.26056624327026,3.627539257486342
5.289433756729741,3.612716736675192
5.310566243270259,3.6022334345117026
5.33943375672974,3.586823498961756
5.360566243270259,3.5861592696631908
5.389433756729741,3.6076337069283744
5.41056624327026,3.6464842158938775
5.439433756729741,3.7477713311435363
5.460566243270259,3.826236851648146
5.48943375672974,3.936018756800793
5.51056624327026,3.9994683517711955
5.539433756729741,4.043219571115147
5.560566243270259,4.058742376104641
5.58943375672974,4.03643710515352
5.610566243270259,4.011347569984297
5.639433756729741,3.96585541084165
5.66056624327026,3.9370892344565798
5.689433756729741,3.938935442646731
5.710566243270259,3.9549454859277824
5.73943375672974,4.0387208457636135
5.76056624327026,4.108546997671061
5.789433756729741,4.217286689669582
5.810566243270259,4.2856619957423785
5.83943375672974,4.3098427377549555
5.860566243270259,4.301146973361939
5.889433756729741,4.183980153886255
5.91056624327026,4.077480028687735
5.939433756729741,3.880516692206633
5.960566243270259,3.7399988822013963
5.98943375672974,3.598623041716601
6.01056624327026,3.5210523564980742
6.039433756729741,3.526932817666036
6.060566243270259,3.557806672791787
6.08943375672974,3.6812399540461302
6.110566243270259,3.7785884273904897
6.139433756729741,3.899462980473741
6.16056624327026,3.972134984005462
6.189433756729741,3.978884468155784
6.210566243270259,3.9588249320067694
6.23943375672974,3.83147276884303
6.26056624327026,3.724314385745793
6.289433756729741,3.5470989360233003
6.310566243270259,3.4284057065849285
6.33943375672974,3.331865201519118
6.360566243270259,3.2948157672950367
6.389433756729741,3.3708594693984106
6.41056624327026,3.4634427786589206
6.439433756729741,3.6980219301293147
6.460566243270259,3.88297423931049
6.48943375672974,4.131270779757278
6.51056624327026,4.286379351634045
6.539433756729741,4.356233507679366
6.560566243270259,4.3583618958072075
6.58943375672974,4.1974324505923795
6.610566243270259,4.053495744180082
6.639433756729741,3.8330086360762423
6.66056624327026,3.695269709785908
6.689433756729741,3.6519144717203713
6.710566243270259,3.6679198718180386
6.73943375672974,3.8594866928745195
6.76056624327026,4.021750645239474
6.789433756729741,4.26756890583846
6.810566243270259,4.421326984598198
6.83943375672974,4.477552082786808
6.860566243270259,4.466560551615615
6.889433756729741,4.259739182357816
6.91056624327026,4.077465640507461
6.939433756729741,3.776016413577293
6.960566243270259,3.573470832665966
6.98943375672974,3.4221389787057057
7.01056624327026,3.358229125335744
7.039433756729741,3.448094734619449
7.060566243270259,3.5469269162365507
7.08943375672974,3.76145531534777
7.110566243270259,3.916579026591004
7.139433756729741,4.064025681176099
7.16056624327026,4.143287399234843
7.189433756729741,4.101172239800178
7.210566243270259,4.035135080162366
7.23943375672974,3.8129607410769357
7.26056624327026,3.6292151993053627
7.289433756729741,3.3906920139777927
7.310566243270259,3.290040553893276
7.33943375672974,3.2074515031225177
7.360566243270259,3.264666162801456
7.389433756729741,2.5492725376748204
7.41056624327026,1.1997083566433702
7.439433756729741,0.8124596953609765
7.460566243270259,0.9650055913625086
7.48943375672974,0.9761018382175024
7.51056624327026,0.9936612888225131
7.539433756729741,1.0265441899459122
7.560566243270259,1.0471035918094347
7.58943375672974,1.0743796219465847
7.610566243270259,1.0934177173967747
7.639433756729741,1.1179963343273813
7.66056624327026,1.1343022334213917
7.689433756729741,1.1542806643386532
7.710566243270259,1.1667870332042247
7.73943375672974,1.1809719569459967
7.76056624327026,1.1889092287393024
7.789433756729741,1.1964103739214376
7.810566243270259,1.1992849234390532
7.83943375672974,1.1996370623242252
7.860566243270259,1.1972700799035019
7.889433756729741,1.1904512344649674
7.91056624327026,1.182989885360531
7.939433756729741,1.1694239434410139
7.960566243270259,1.1573320988417233
7.98943375672974,1.1378625004956877
8.01056624327026,1.1218919941220424
8.039433756729741,1.097729349020514
8.060566243270259,1.0788732455509997
8.08943375672974,1.0515200527981399
8.11056624327026,1.0309508542370935
8.13943375672974,1.002107956301016
8.16056624327026,0.9811045876672551
8.189433756729741,0.9525652310619903
8.210566243270259,0.9324334356949155
8.23943375672974,0.9059717223723981
8.26056624327026,0.8879629595943939
8.289433756729741,0.8652238253335408
8.310566243270259,0.8504577130838291
8.33943375672974,0.8328550714887414
8.36056624327026,0.8222498932498168
8.38943375672974,0.8108786380254677
8.41056624327026,0.8050939813060248
8.439433756729741,0.8006612556658879
8.460566243270259,0.8000567412745777
8.48943375672974,0.8028379025928565
8.51056624327026,0.8074510966448178
8.539433756729741,0.8172734191864264
8.560566243270259,0.8268175666612033
8.58943375672974,0.8430703500450121
8.61056624327026,0.8569518857587387
8.63943375672974,0.8786241723737613
8.66056624327026,0.8959797731597774
8.689433756729741,0.9217238658934974
8.710566243270259,0.9414744579357314
8.73943375672974,0.969689969688813
8.76056624327026,0.9906077827696659
8.789433756729741,1.0195407818544968
8.810566243270259,1.0403254292407342
8.83943375672974,1.0681771352300027
8.86056624327026,1.087536333136222
8.88943375672974,1.1125749427428084
8.91056624327026,1.1293049183753388
8.939433756729741,1.1499734606575638
8.960566243270259,1.1630339162020615
8.98943375672974,1.1780472092306111
9.01056624327026,1.1866260698656685
9.039433756729741,1.1950506632065048
9.060566243270259,1.198614564837369
9.08943375672974,1.1999267323959921
9.11056624327026,1.19825412383925
9.13943375672974,1.192372304527075
9.16056624327026,1.1855671619267454
9.189433756729741,1.1728569839181795
9.210566243270259,1.1613423780595222
9.23943375672974,1.1425940619998667
9.26056624327026,1.127085926653359
9.289433756729741,1.1034652204278323
9.310566243270259,1.0849278635286277
9.33943375672974,1.0579035628463387
9.36056624327026,1.0374896706276466
9.38943375672974,1.0087421838743473
9.41056624327026,0.9877210440403912
